ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64616203,8687785.0,b239ac200283b21fce2997f766c2a9ae,2023-09-01 00:01:54.297,2023-09-01 00:01:56.560,2023-09-01 00:01:56.557,770879850,L
64616204,8687750.0,b2a533c73c31eec79f76844a732bea56,2023-09-01 00:01:55.527,2023-09-01 00:01:56.740,2023-09-01 00:01:56.740,263789500,L
64616205,8687774.0,ffa731c226ce7b963a7557376ce633b5,2023-09-01 00:01:57.567,2023-09-01 00:02:00.660,2023-09-01 00:02:00.657,216561664,L
64616206,8687750.0,a51add8cfb61919da6c0d2e23c91deac,2023-09-01 00:02:04.533,2023-09-01 00:02:08.830,2023-09-01 00:02:08.827,263789497,L
64616207,8687785.0,00f7381e68750a5f24247fe331b5decb,2023-09-01 00:02:05.353,2023-09-01 00:02:08.937,2023-09-01 00:02:08.937,770879851,L
64616208,8687848.0,bc4568cce4c80953912a692aeb809f65,2023-09-01 00:02:08.620,2023-09-01 00:02:09.423,2023-09-01 00:02:09.420,555462305,T
64616210,8687848.0,015fb35f8c1a9e3910c068c2134f4896,2023-09-01 00:02:09.437,2023-09-01 00:02:13.200,2023-09-01 00:02:13.197,555462306,T
64616209,8687750.0,092a621bf4ddeea484b4c7975970a6ac,2023-09-01 00:02:10.660,2023-09-01 00:02:13.333,2023-09-01 00:02:13.330,263789501,L
64616211,8688099.0,d6895351cf53877e32801b0ae68bf3f5,2023-09-01 00:02:10.663,2023-09-01 00:02:13.420,2023-09-01 00:02:13.420,555323148,T
64616212,8687774.0,4c9e520caf228d351d5bf15f2503057c,2023-09-01 00:02:13.517,2023-09-01 00:02:17.297,2023-09-01 00:02:17.293,216561665,L
64616213,8687750.0,e6feb0160e050201c1e5420eb845e078,2023-09-01 00:02:16.360,2023-09-01 00:02:17.460,2023-09-01 00:02:17.457,263789505,L
64616214,8687853.0,a986b6cf43f94b3f6fbae34549a161ab,2023-09-01 00:02:22.473,2023-09-01 00:02:25.393,2023-09-01 00:02:25.390,555475010,T
64616215,8687774.0,a60c8ced1903e4f3aee50f45e9415a1b,2023-09-01 00:02:24.510,2023-09-01 00:02:25.520,2023-09-01 00:02:25.517,216561666,L
64616216,8687750.0,a50eadca17c1799aa093b8181bc4c7e5,2023-09-01 00:02:25.327,2023-09-01 00:02:29.220,2023-09-01 00:02:29.213,263789506,L
64616217,8687848.0,015fb35f8c1a9e3910c068c2134f4896,2023-09-01 00:02:26.550,2023-09-01 00:02:29.427,2023-09-01 00:02:29.423,555462307,T
64616219,8687785.0,eacd83220b22e508677fae823423c1fb,2023-09-01 00:02:30.623,2023-09-01 00:02:33.390,2023-09-01 00:02:33.390,770879852,L
64616220,8687750.0,74433bdcc91004c21efdd64e5550e015,2023-09-01 00:02:31.440,2023-09-01 00:02:33.460,2023-09-01 00:02:33.457,263789502,L
64616221,8687750.0,c11607f9580af5a4fd2d89a0ec4f10d0,2023-09-01 00:02:37.173,2023-09-01 00:02:37.700,2023-09-01 00:02:37.697,263789503,L
64616222,8687773.0,71f9496fcba638d92572f36cf65229a4,2023-09-01 00:02:43.710,2023-09-01 00:02:45.690,2023-09-01 00:02:45.690,555467440,L
64616223,8687750.0,6e268a120e6880f759addf590f953b6e,2023-09-01 00:02:46.157,2023-09-01 00:02:49.627,2023-09-01 00:02:49.623,263789510,L
64616224,8688070.0,038ef961975ab6ec4f8ecc2cc4ea7a2e,2023-09-01 00:02:49.827,2023-09-01 00:02:53.710,2023-09-01 00:02:53.707,555267417,T
64616225,8687750.0,400d3fe897d77cbcf60934a920e25090,2023-09-01 00:02:51.870,2023-09-01 00:02:54.043,2023-09-01 00:02:54.040,263789509,L
64616226,8687744.0,bb85c4ec174e91e1660a56c9c5975155,2023-09-01 00:02:52.693,2023-09-01 00:02:54.183,2023-09-01 00:02:54.180,555478924,L
64616227,8687783.0,664fb4dd2497ad5a893b3fc744512a1b,2023-09-01 00:02:53.530,2023-09-01 00:02:54.340,2023-09-01 00:02:54.337,395191464,L
64616228,8687774.0,8c577a73684b697dcb4653aec7bf2da4,2023-09-01 00:02:56.790,2023-09-01 00:02:58.300,2023-09-01 00:02:58.297,216561667,L
64616229,8688099.0,f1f10df568bd98c718f7896be52559cd,2023-09-01 00:03:01.677,2023-09-01 00:03:02.430,2023-09-01 00:03:02.427,555323149,T
64616230,8687785.0,46a25855ac41f85d350b4192ab72ebef,2023-09-01 00:03:02.500,2023-09-01 00:03:06.203,2023-09-01 00:03:06.200,770879853,L
64616231,8687750.0,91d0b995be1549661f15eca996ca82dd,2023-09-01 00:03:03.727,2023-09-01 00:03:06.330,2023-09-01 00:03:06.327,263789508,L
64616232,8687776.0,4ce2b5e50595922788ececb20a14a783,2023-09-01 00:03:05.357,2023-09-01 00:03:06.467,2023-09-01 00:03:06.463,555475614,L
64616233,8687750.0,03048b9d321f819739cf5e4b12ed394f,2023-09-01 00:03:06.580,2023-09-01 00:03:10.223,2023-09-01 00:03:10.220,263789512,L
64616234,8687747.0,f3d25c0e959560cfe9984c7dc4f19947,2023-09-01 00:03:06.583,2023-09-01 00:03:10.243,2023-09-01 00:03:10.240,555462029,L
64616235,8687774.0,8576814731e497b43ce5dd072228bc8e,2023-09-01 00:03:07.393,2023-09-01 00:03:10.300,2023-09-01 00:03:10.297,216561668,L
64616236,8687786.0,7b35c8969fc8ee46af203c5f67392963,2023-09-01 00:03:09.840,2023-09-01 00:03:10.517,2023-09-01 00:03:10.513,5115349929,L
64616237,8687750.0,9de8a46624b44194162ad27e75987eb4,2023-09-01 00:03:12.700,2023-09-01 00:03:14.427,2023-09-01 00:03:14.423,263789511,L
64616238,8687783.0,cbf1a44e570152526f5a1a54d6eda2ca,2023-09-01 00:03:13.513,2023-09-01 00:03:14.507,2023-09-01 00:03:14.503,395191465,L
64616239,8688070.0,f3b688c976aa2e1dcf907d83880c21de,2023-09-01 00:03:19.653,2023-09-01 00:03:22.823,2023-09-01 00:03:22.820,555368364,T
64616240,8687756.0,f35b49a35d95b734aca7aac60717cbe7,2023-09-01 00:03:21.293,2023-09-01 00:03:23.067,2023-09-01 00:03:23.063,555475727,L
64616241,8687750.0,fb3d15b6d41be6bca09d6be4354059d2,2023-09-01 00:03:24.567,2023-09-01 00:03:26.963,2023-09-01 00:03:26.960,263789513,L
64616242,8687744.0,fb4f2533c8d139920fc0c3af47823501,2023-09-01 00:03:26.610,2023-09-01 00:03:27.200,2023-09-01 00:03:27.200,555478925,L
64616244,8687750.0,fd3591b5db6b0c815bea427142b2a52a,2023-09-01 00:03:27.430,2023-09-01 00:03:30.990,2023-09-01 00:03:30.987,263789515,L
64616243,8687783.0,715c30cb08373af92e8e80a10cbdd142,2023-09-01 00:03:27.430,2023-09-01 00:03:30.970,2023-09-01 00:03:30.970,395191466,L
64616245,8687785.0,660024157c64b89b2b03dd40b9f3578d,2023-09-01 00:03:29.470,2023-09-01 00:03:31.177,2023-09-01 00:03:31.173,770879854,L
64616246,8687783.0,664fb4dd2497ad5a893b3fc744512a1b,2023-09-01 00:03:30.697,2023-09-01 00:03:31.310,2023-09-01 00:03:31.307,395191467,L
64616247,8687750.0,05c54b40142eea18621f238811656e77,2023-09-01 00:03:33.147,2023-09-01 00:03:35.250,2023-09-01 00:03:35.250,263789514,L
64616248,8687785.0,da2b23f3845d28526626ca177e126d49,2023-09-01 00:03:35.603,2023-09-01 00:03:39.180,2023-09-01 00:03:39.177,770879855,L
64616249,8688070.0,7a386c997bba602095d87b006e17ef7d,2023-09-01 00:03:36.420,2023-09-01 00:03:39.393,2023-09-01 00:03:39.390,555267418,T
64616250,8687742.0,2ed678a08c5500003797664d7bef8133,2023-09-01 00:03:40.503,2023-09-01 00:03:43.470,2023-09-01 00:03:43.467,555477464,L
64616251,8687750.0,4f862aaf18e91e8493e5b764d503a2eb,2023-09-01 00:03:45.020,2023-09-01 00:03:47.497,2023-09-01 00:03:47.493,263789516,L
64616252,8688070.0,1881aa55e73110f8357774f59c74bb50,2023-09-01 00:03:45.853,2023-09-01 00:03:47.733,2023-09-01 00:03:47.730,555368365,T
64616253,8687750.0,b08a9f2c8c8df9f1a1f46888196159d4,2023-09-01 00:03:47.907,2023-09-01 00:03:51.713,2023-09-01 00:03:51.710,263789522,L
64616254,8687783.0,3bf8cb51a90aea7d88e69e229391424b,2023-09-01 00:03:56.873,2023-09-01 00:03:59.760,2023-09-01 00:03:59.757,395191468,L
64616255,8687750.0,fd3591b5db6b0c815bea427142b2a52a,2023-09-01 00:04:00.157,2023-09-01 00:04:03.800,2023-09-01 00:04:03.797,263789521,L
64616256,8688070.0,2bc041d1ffe4f5fd4c8539052b84bbd2,2023-09-01 00:04:03.823,2023-09-01 00:04:08.000,2023-09-01 00:04:07.997,555368366,T
64616257,8687751.0,831de186eb4c347a149ec46d2747d234,2023-09-01 00:04:04.240,2023-09-01 00:04:08.077,2023-09-01 00:04:08.073,555440362,L
64616258,8687750.0,36275de3bb636593e983e3f57bd14602,2023-09-01 00:04:08.720,2023-09-01 00:04:12.047,2023-09-01 00:04:12.043,263789517,L
64616259,8687785.0,13755e0f9b7f46351bea8d193d273f09,2023-09-01 00:04:13.630,2023-09-01 00:04:16.387,2023-09-01 00:04:16.383,770879856,L
64616260,8687868.0,cdc849fdc65a361ebbdcc68b70528b4e,2023-09-01 00:04:14.440,2023-09-01 00:04:16.470,2023-09-01 00:04:16.467,555689841,L
64616261,8687785.0,5d128d5e2375a134875e3840bd678ffd,2023-09-01 00:04:15.667,2023-09-01 00:04:16.640,2023-09-01 00:04:16.637,770879857,L
64616262,8687785.0,8608a804374d4fd2d6f0f01a8d2eac58,2023-09-01 00:04:18.523,2023-09-01 00:04:20.550,2023-09-01 00:04:20.550,770879858,L
64616263,8687750.0,976402ba8e9aa5c742aeede3558a1ff1,2023-09-01 00:04:20.570,2023-09-01 00:04:24.363,2023-09-01 00:04:24.360,263789525,L
64616265,8687750.0,87b6c7a9826fbb225124e244a91a0264,2023-09-01 00:04:26.713,2023-09-01 00:04:28.787,2023-09-01 00:04:28.783,263789529,L
64616266,8688070.0,a917012fb9cc14db150f5c64f30296ad,2023-09-01 00:04:26.717,2023-09-01 00:04:28.993,2023-09-01 00:04:28.990,555368367,T
64616267,8687750.0,2efcb8d8196599769560af2435a304ea,2023-09-01 00:04:29.567,2023-09-01 00:04:32.827,2023-09-01 00:04:32.823,263789524,L
64616268,8688070.0,87492ec9c0a51b491fcd234c0f882ab8,2023-09-01 00:04:29.570,2023-09-01 00:04:33.050,2023-09-01 00:04:33.050,555368368,T
64616269,8687783.0,664fb4dd2497ad5a893b3fc744512a1b,2023-09-01 00:04:29.573,2023-09-01 00:04:33.073,2023-09-01 00:04:33.070,395191469,L
64616270,8687750.0,b0eeb8400cc4d6b4f531d16691e10887,2023-09-01 00:04:35.293,2023-09-01 00:04:37.403,2023-09-01 00:04:37.400,263789523,L
64616271,8687868.0,cdc849fdc65a361ebbdcc68b70528b4e,2023-09-01 00:04:40.600,2023-09-01 00:04:41.527,2023-09-01 00:04:41.523,555463209,L
64616272,8687783.0,c9253bcb2b5a89b25c8e14c1adc9e9c1,2023-09-01 00:04:43.860,2023-09-01 00:04:45.487,2023-09-01 00:04:45.483,395191470,L
64616273,8687783.0,dd08ce3f3fc7ff01d4be7b51dd951b20,2023-09-01 00:04:44.680,2023-09-01 00:04:45.623,2023-09-01 00:04:45.620,395191471,L
64616274,8687779.0,b255a9b3485f3a5678baa5cbc57e953c,2023-09-01 00:04:45.903,2023-09-01 00:04:49.400,2023-09-01 00:04:49.400,555464533,L
64616275,8687750.0,bd06f0eb1d9db2788b3dfaa0d40fe227,2023-09-01 00:04:47.127,2023-09-01 00:04:49.500,2023-09-01 00:04:49.500,263789534,L
64616276,8687798.0,85a6bc16098dbc58a1da07a557996e76,2023-09-01 00:04:52.840,2023-09-01 00:04:53.653,2023-09-01 00:04:53.653,555472291,L
64616278,8687775.0,c83f1564802e371c648ed95af0a535ad,2023-09-01 00:04:53.660,2023-09-01 00:04:57.417,2023-09-01 00:04:57.413,555469513,L
64616279,8687774.0,85ad2dbb0f75b05a12b5333d74e0f185,2023-09-01 00:04:54.883,2023-09-01 00:04:57.530,2023-09-01 00:04:57.530,216561669,L
64616280,8687750.0,4704c384d07addeb2a254fed9aea745d,2023-09-01 00:04:56.110,2023-09-01 00:04:57.650,2023-09-01 00:04:57.647,263789530,L
64616281,8687910.0,e703b2901839ea0556c1b31708f7d4e9,2023-09-01 00:04:57.737,2023-09-01 00:05:01.450,2023-09-01 00:05:01.447,555941665,T
64616282,8688070.0,774e6b7208a1885d2e1bdad69683b1ed,2023-09-01 00:05:00.590,2023-09-01 00:05:01.890,2023-09-01 00:05:01.887,555368369,T
64616283,8687750.0,9b7a13d292137c65a24b7b163a250d33,2023-09-01 00:05:02.637,2023-09-01 00:05:05.733,2023-09-01 00:05:05.730,263789533,L
64616284,8687776.0,c835e80eae4fb351f1a1dcf54450a2d2,2023-09-01 00:05:03.050,2023-09-01 00:05:05.840,2023-09-01 00:05:05.840,555475615,L
64616285,8687751.0,5acaf1dee326e84e4faac5f065c0dd3b,2023-09-01 00:05:03.860,2023-09-01 00:05:05.883,2023-09-01 00:05:05.883,555440363,L
64616286,8687750.0,d5fc5860a09469672334619a436788ae,2023-09-01 00:05:05.513,2023-09-01 00:05:06.520,2023-09-01 00:05:06.517,263789532,L
64616287,8687786.0,51c9b21ce1c49ccf7adda1a22c0bc819,2023-09-01 00:05:05.920,2023-09-01 00:05:10.173,2023-09-01 00:05:10.173,3115168354,L
64616288,8687742.0,fa161a1287ae299eff7cb12e3b973ae0,2023-09-01 00:05:08.777,2023-09-01 00:05:10.480,2023-09-01 00:05:10.480,555477465,L
64616289,8687750.0,f42a1d3d46d7e2a00e84753ce2a426dc,2023-09-01 00:05:11.220,2023-09-01 00:05:14.313,2023-09-01 00:05:14.310,263789536,L
64616290,8687783.0,664fb4dd2497ad5a893b3fc744512a1b,2023-09-01 00:05:12.850,2023-09-01 00:05:14.453,2023-09-01 00:05:14.450,395191472,L
64616291,8687783.0,b342ff0656c6ca1c22228f87306e5e80,2023-09-01 00:05:13.670,2023-09-01 00:05:14.557,2023-09-01 00:05:14.553,395191473,L
64616292,8687742.0,ea5ebfb135a9b69cb6d27d81b65c1e37,2023-09-01 00:05:14.893,2023-09-01 00:05:18.313,2023-09-01 00:05:18.310,555477466,L
64616293,8688075.0,7549a455b68542200183f314a2412d06,2023-09-01 00:05:15.713,2023-09-01 00:05:18.620,2023-09-01 00:05:18.617,555323150,T
64616294,8687772.0,de2728d7821d22f4109c3e55ceaea18f,2023-09-01 00:05:19.803,2023-09-01 00:05:22.770,2023-09-01 00:05:22.767,555379814,L
64616295,8687785.0,d6b8cd1a46f72fabba653d4e0929fdb6,2023-09-01 00:05:21.437,2023-09-01 00:05:22.930,2023-09-01 00:05:22.930,770879859,L
64616296,8687750.0,7b9b094b4b4f211732f238824e2bcf74,2023-09-01 00:05:23.053,2023-09-01 00:05:26.610,2023-09-01 00:05:26.607,263789531,L
64616297,8687750.0,6b5496f3a09531ddc1888d18b963b0f4,2023-09-01 00:05:26.310,2023-09-01 00:05:27.027,2023-09-01 00:05:27.023,263789537,L
64616298,8687783.0,9016809a5e22ab49d89e8273934a4ec9,2023-09-01 00:05:26.717,2023-09-01 00:05:30.707,2023-09-01 00:05:30.703,395191474,L
64616299,8687774.0,4b8078b78bab0fdf79b01f49fc6e5c33,2023-09-01 00:05:31.610,2023-09-01 00:05:34.823,2023-09-01 00:05:34.820,216561670,L
64616300,8687742.0,ad775375f89a60e36dea24ec90b7cc40,2023-09-01 00:05:34.467,2023-09-01 00:05:35.060,2023-09-01 00:05:35.060,555477467,L
64616301,8687776.0,48f0db8f053a5b2e1a2e6975f8417a6d,2023-09-01 00:05:39.360,2023-09-01 00:05:42.893,2023-09-01 00:05:42.890,555475616,L
64616302,8687785.0,ae85735d503f2413642ef2ce7f86449f,2023-09-01 00:05:40.580,2023-09-01 00:05:42.970,2023-09-01 00:05:42.967,770879860,L
64616303,8687759.0,cb31e7f7252dfe938fc47d1f289a2816,2023-09-01 00:05:42.610,2023-09-01 00:05:43.090,2023-09-01 00:05:43.090,740161124,L
64616305,8687863.0,dce8527e55e9bbe89b7ba43a494b5116,2023-09-01 00:05:43.437,2023-09-01 00:05:46.937,2023-09-01 00:05:46.933,425297201,T
64616304,8687786.0,8ec1c9b5e7ce380847f4ac20c4ab1a5f,2023-09-01 00:05:43.437,2023-09-01 00:05:46.843,2023-09-01 00:05:46.840,5115349934,L
64616306,8687786.0,e8f1fab8f96ef41b8ade88c6d00db9eb,2023-09-01 00:05:44.660,2023-09-01 00:05:47.050,2023-09-01 00:05:47.050,5115349935,L
64616307,8688054.0,bd7f98eb54baa019110a9322808c437c,2023-09-01 00:05:46.293,2023-09-01 00:05:47.370,2023-09-01 00:05:47.367,555091554,T
64616308,8687783.0,81f8a93090557896b16d318b3d097096,2023-09-01 00:05:48.333,2023-09-01 00:05:51.230,2023-09-01 00:05:51.230,395191475,L
64616309,8687783.0,d2ca6027c1473aa4adc2faccbf31f476,2023-09-01 00:05:49.553,2023-09-01 00:05:51.317,2023-09-01 00:05:51.313,395191476,L
64616310,8687785.0,9b791f4e69e77ee8a05c17d323557622,2023-09-01 00:05:53.637,2023-09-01 00:05:55.377,2023-09-01 00:05:55.373,770879861,L
64616311,8687774.0,54ea9d5631d0f0b479dd935f03509701,2023-09-01 00:05:56.493,2023-09-01 00:05:59.273,2023-09-01 00:05:59.270,216561671,L
64616312,8687783.0,dd332410e66f7d85f5fcdb17a3ff93da,2023-09-01 00:06:04.613,2023-09-01 00:06:07.020,2023-09-01 00:06:07.020,395191477,L
64616313,8687785.0,4bbf8d677c17d376982eae1baa9580e4,2023-09-01 00:06:07.457,2023-09-01 00:06:10.843,2023-09-01 00:06:10.840,770879862,L
64616314,8687776.0,561d0f4a2995b8a598ad5501291cd466,2023-09-01 00:06:08.680,2023-09-01 00:06:10.960,2023-09-01 00:06:10.957,555461243,L
64616315,8687785.0,60764649224d7c20ba746ec6a560be9c,2023-09-01 00:06:09.493,2023-09-01 00:06:10.997,2023-09-01 00:06:10.993,770879863,L
64616316,8687783.0,be8694a49f0289c5eaf6a9ea3f4f839d,2023-09-01 00:06:11.527,2023-09-01 00:06:14.790,2023-09-01 00:06:14.787,395191478,L
64616317,8687785.0,fcd14790b7c3b92deec984e18ba50b05,2023-09-01 00:06:12.340,2023-09-01 00:06:14.827,2023-09-01 00:06:14.827,770879864,L
64616318,8687758.0,0d5f80c0fc4be5428c91033a4955ab6d,2023-09-01 00:06:16.407,2023-09-01 00:06:18.850,2023-09-01 00:06:18.850,555473887,L
64616319,8687785.0,587eafdb00b95f33d7e0992799e709ac,2023-09-01 00:06:19.660,2023-09-01 00:06:22.687,2023-09-01 00:06:22.683,770879865,L
64616320,8687785.0,b3d9acc97065b7fa6ac1b352b932cea4,2023-09-01 00:06:20.473,2023-09-01 00:06:22.760,2023-09-01 00:06:22.757,770879866,L
64616321,8688119.0,7153bafc73f2069b2bb315353cd6c136,2023-09-01 00:06:22.507,2023-09-01 00:06:23.137,2023-09-01 00:06:23.133,555435713,T
64616322,8688054.0,db7673c9588fc448a81bb0eb273074a5,2023-09-01 00:06:23.320,2023-09-01 00:06:27.013,2023-09-01 00:06:27.010,555091555,T
